id,price_doc
35573,6496067.419782044
35574,5556441.244798829
35575,6884549.708133607
35576,6010054.196909771
35577,6367861.8491367875
35578,2468228.822367155
35579,6184443.834855686
35580,5712963.964987999
35581,5417089.319373507
35582,6684461.754078016
35583,6485004.132332464
35584,4053959.4395708092
35585,6161926.798929817
35586,6567383.825040413
35587,5951070.390070511
35588,6209586.235876686
35589,5996903.712801471
35590,6718866.477591636
35591,5386836.038221458
35592,6973414.3868572
35593,5678780.035193141
35594,6503954.730189043
35595,6420990.370562675
35596,6536801.669422249
35597,8651976.972601773
35598,6331317.640842405
35599,5941089.545977069
35600,3835253.01119469
35601,6922013.442148484
35602,6679511.235420692
35603,4223177.842821718
35604,6985977.251941516
35605,5851251.841388893
35606,6259184.789419
35607,6303193.108406337
35608,5710644.562928125
35609,4448481.789850012
35610,6331748.111182884
35611,6147670.834475714
35612,6588082.675412811
35613,5549945.927930082
35614,5911322.950429686
35615,4831007.510597783
35616,5741051.15730849
35617,2305907.927620067
35618,6729529.466376915
35619,4345139.55719144
35620,6177189.600693439
35621,7206392.53677598
35622,6327776.959073289
35623,7036565.510945515
35624,6172352.420968817
35625,4035878.0864850665
35626,2580822.748435871
35627,4865209.517433017
35628,6007278.465509398
35629,3516749.063332824
35630,6158750.731676337
35631,6131113.337001874
35632,6052295.214216782
35633,6363535.459740183
35634,5891181.697301814
35635,5245412.925688635
35636,6399554.685558245
35637,5114315.769661236
35638,6417595.57235997
35639,5584351.699090294
35640,2311228.5216478547
35641,6774757.969262036
35642,7183212.170260192
35643,6638038.679811258
35644,6568521.1517077
35645,6329530.34435508
35646,6264571.851662943
35647,4289450.267428679
35648,6208252.319890702
35649,7773162.98251194
35650,5313960.913710068
35651,6434769.547740655
35652,6353085.692577398
35653,6076864.102788384
35654,7085992.8490861375
35655,4616479.159179935
35656,5370524.544541997
35657,6576516.433345
35658,6651059.561548146
35659,3566778.0668808334
35660,6068773.917216463
35661,6820104.756240784
35662,6610644.184037374
35663,6712894.619396358
35664,6499939.682976365
35665,6241231.248066709
35666,5984531.044662206
35667,6334393.973608705
35668,5578539.348930884
35669,3676242.739130844
35670,6292179.694186892
35671,5218642.026582029
35672,6930292.117173052
35673,6208035.154300449
35674,5780289.131180984
35675,6292864.45922243
35676,6035515.762376778
35677,5951019.131698671
35678,5967617.435013711
35679,4892981.110031148
35680,8592290.37808918
35681,6782003.470959462
35682,6550406.718736963
35683,6810412.798603868
35684,3577400.839970056
35685,4195151.8733460205
35686,6451713.37117177
35687,7012894.421360595
35688,6535874.863368028
35689,6585056.5519940825
35690,5900592.290061746
35691,6254280.195772941
35692,6437645.837682078
35693,6349769.574415844
35694,4156878.5862792856
35695,6010369.570369094
35696,6620409.609271569
35697,6587310.179674544
35698,5744576.837499633
35699,6481400.589319561
35700,6298012.639348507
35701,6335465.639203982
35702,6244787.73514534
35703,6050463.703807764
35704,6612248.261189827
35705,6225062.107595611
35706,4793200.944055968
35707,6586676.564318199
35708,5782076.281909546
35709,3577400.839970056
35710,7331416.607224875
35711,6002428.967830639
35712,5268608.812543592
35713,6792791.8656901745
35714,6438155.882023202
35715,6245286.898817057
35716,6087587.9176125135
35717,6945941.90302137
35718,6642498.551521804
35719,5784279.120058574
35720,6329530.34435508
35721,6445889.442996166
35722,5973448.535470051
35723,5556441.244798829
35724,4069002.202879258
35725,3830650.249180006
35726,5573352.193248637
35727,7096813.128734781
35728,5962886.845234693
35729,6610644.184037374
35730,6252685.580194071
35731,7117228.897606992
35732,7217356.040399044
35733,6817878.921838229
35734,6433098.141384894
35735,6766401.205126886
35736,6100660.139629645
35737,5835356.18134982
35738,3967843.475837609
35739,6154626.618274259
35740,6717481.450260899
35741,6954706.9727555495
35742,5094634.232895336
35743,6392113.277533836
35744,6282065.870888225
35745,6060081.227714422
35746,6326807.287736003
35747,3936022.7155979085
35748,5596197.13818124
35749,6554633.659783593
35750,5668292.899678637
35751,8650261.350947376
35752,5679511.038200715
35753,6149866.756333974
35754,5909125.951319891
35755,5473288.1312035825
35756,6164978.208265988
35757,5031811.585693358
35758,5410315.037211951
35759,6715082.857405291
35760,5032449.529501885
35761,5860655.760846296
35762,6484799.0266543925
35763,7913971.9447216485
35764,6737527.124007617
35765,5785585.349199577
35766,5080269.776918866
35767,6130165.092388411
35768,4741621.851510664
35769,6272497.096957683
35770,5915361.445613654
35771,4365704.361121074
35772,5995871.736840991
35773,5403567.835781437
35774,5732386.654384658
35775,5048662.6003679605
35776,5808791.30011101
35777,6516925.143552538
35778,7636940.931710243
35779,6480356.982683513
35780,6391591.51218069
35781,8127767.268625434
35782,5783400.548271059
35783,3687191.5258807973
35784,6269975.519699644
35785,6931744.4693723135
35786,6347939.901642142
35787,5179040.463763193
35788,6462912.368322393
35789,6284137.853327449
35790,5818133.524041229
35791,6241237.074916643
35792,6054222.734174165
35793,5345890.385755223
35794,7105847.2890566625
35795,6342283.149280109
35796,6238134.190124505
35797,6580641.921215078
35798,4599996.805510104
35799,6379027.205755467
35800,7180963.793423946
35801,4317829.488900863
35802,8282076.260162362
35803,5022284.261164901
35804,5501738.484110826
35805,5539941.887537094
35806,5931598.25461221
35807,6591871.50598035
35808,6243638.047590051
35809,6555917.993184312
35810,5736467.928191128
35811,4724142.642451064
35812,6807853.007095971
35813,5808791.30011101
35814,7334956.296701519
35815,4436223.045362369
35816,7694863.735051984
35817,5691949.790486922
35818,6433866.494705978
35819,6384700.64185537
35820,5856209.777174525
35821,6116785.580934913
35822,5866846.976774065
35823,6339468.378729414
35824,6875815.517042575
35825,5675107.977326319
35826,6626711.851718072
35827,6314910.255673082
35828,6796518.401840335
35829,4772222.107019879
35830,3973589.7230045637
35831,6519990.298036866
35832,5670479.071128737
35833,6034560.767305519
35834,4366353.552156274
35835,5600875.551794469
35836,6766998.3742249
35837,6605341.740607366
35838,6225927.9913265
35839,7592134.788849392
35840,5943729.907165759
35841,5902195.169037258
35842,7292993.2402236955
35843,4731398.371970248
35844,6369616.271876452
35845,7185435.6683087675
35846,6991935.219694525
35847,6792409.605753315
35848,5596464.636241848
35849,4812652.472667403
35850,6675519.320182869
35851,6638823.569970315
35852,6264252.758515569
35853,5951070.390070511
35854,6568190.241447789
35855,5799224.994838545
35856,5944798.09775304
35857,5323734.855184234
35858,6267884.603857047
35859,6050680.346825972
35860,6750638.913919916
35861,5776810.929003715
35862,7087173.692580492
35863,6236673.88585774
35864,5845291.623514757
35865,6311494.551475294
35866,6223674.063217831
35867,5872024.226665966
35868,6080136.040735616
35869,6355450.564037047
35870,6708315.6259646425
35871,5906365.268903305
35872,6357255.951388457
35873,7413214.42719712
35874,6160039.228513371
35875,6146843.7248199945
35876,3518056.582350894
35877,5462802.462711369
35878,5986500.367714522
35879,6042036.243405747
35880,7853349.37522114
35881,5998204.863447922
35882,7194041.592825654
35883,6245651.618021678
35884,4249615.508470202
35885,6346440.148245195
35886,5322741.805276837
35887,5633168.995498483
35888,7623853.136448007
35889,7533724.447749369
35890,6733970.73312173
35891,5664308.558078283
35892,5717608.992149896
35893,3948213.1774497787
35894,6695102.821374338
35895,6302229.451965652
35896,2311228.5216478547
35897,6525405.058559278
35898,6085978.57632365
35899,6393227.0093725305
35900,5440108.9494600855
35901,6837570.536117707
35902,4639503.688885931
35903,4803400.798341362
35904,6420490.650113877
35905,2456261.9520730427
35906,7060893.630362942
35907,7071783.1602754565
35908,7193979.36817271
35909,6760370.229717073
35910,5808791.30011101
35911,6120426.109888793
35912,3830650.249180006
35913,5800746.345069882
35914,6047234.535113053
35915,5962164.076689409
35916,6063655.397366921
35917,4136821.7429050324
35918,7266785.145307537
35919,4190540.4508887483
35920,5717795.04162891
35921,5874960.072771896
35922,6238420.6646894
35923,4956862.829438718
35924,6419608.618514358
35925,7940404.962868844
35926,6195343.966140418
35927,4823086.260660411
35928,3674876.4287307872
35929,6091205.948622039
35930,6490992.748322025
35931,6337978.58240957
35932,5517499.523832259
35933,6326762.91099353
35934,4134313.5710422536
35935,6977391.537143889
35936,7305765.535471738
35937,6348174.277774535
35938,5729874.822986085
35939,6472456.525181174
35940,5632820.869034367
35941,6938073.538930845
35942,5500692.436404889
35943,5804538.964640046
35944,5525804.985851416
35945,6127229.55143039
35946,5864316.869901642
35947,7426867.286559988
35948,6334944.252746126
35949,6091846.559813123
35950,4456364.246141543
35951,7034641.670678885
35952,6274906.463738069
35953,5969906.2535842275
35954,6310326.221488046
35955,7461332.65973517
35956,5990126.2701565055
35957,6109256.336194104
35958,7404219.682028049
35959,6539944.122214278
35960,6281470.077055837
35961,3837559.3704223135
35962,8293300.668083463
35963,6752405.384163865
35964,5448516.485623551
35965,6423837.501731108
35966,6077653.4206480235
35967,6852287.741748867
35968,7127774.374235206
35969,6638261.280348974
35970,7181380.952147359
35971,5945886.138883931
35972,6195528.307216828
35973,6799441.724448175
35974,6218187.912886832
35975,4203425.091924911
35976,5974449.322752858
35977,6017541.722350576
35978,5542166.644600154
35979,5992139.397100541
35980,5368318.182854664
35981,6233676.748427612
35982,7413920.347870087
35983,7516360.780381663
35984,5694231.742207822
35985,6309705.489189289
35986,6112645.7906774795
35987,6325531.7338481005
35988,8314281.891646263
35989,6788561.398472413
35990,6116631.012767938
35991,6942813.368553954
35992,3886589.274700917
35993,6298341.264819193
35994,5330016.24051177
35995,6048688.982758605
35996,5722532.974449885
35997,5816211.444786391
35998,6590622.990945603
35999,6803893.389706987
36000,5996939.955597237
36001,6286354.8259794265
36002,6865809.713590278
36003,6588425.451908516
36004,4674864.47495016
36005,6338359.86890918
36006,6723965.336980039
36007,3919789.7438141415
36008,5035167.459592555
36009,6319352.937942268
36010,7069845.303277056
36011,8160870.500477021
36012,5899973.960369148
36013,6006521.14460703
36014,6222383.511060612
36015,5936711.117964318
36016,6468365.851363049
36017,7261933.174351839
36018,5224683.915845542
36019,6269342.562545179
36020,6504230.846742655
36021,6515021.465057544
36022,6572938.814615568
36023,4550113.677875727
36024,5859263.337719375
36025,6682029.514527671
36026,7212490.221186902
36027,5723772.45026971
36028,6197647.574664551
36029,5956264.054027691
36030,5813810.9203521535
36031,6243142.256777369
36032,6311780.977884456
36033,6844368.80708278
36034,6467036.525190405
36035,6243365.021885494
36036,5239278.91321263
36037,6308278.926005721
36038,6134547.911528278
36039,6090417.561907213
36040,6047905.100407248
36041,6052674.228891349
36042,6575994.312711205
36043,5899973.960369148
36044,6807238.44042616
36045,4016253.544856701
36046,4606647.537101481
36047,5633727.814119027
36048,6272333.34631236
36049,6587771.1426182855
36050,6825382.0490699345
36051,6596389.419820518
36052,6229446.582969817
36053,6476051.059313301
36054,4559934.4223515615
36055,4586337.524802691
36056,6864604.533118725
36057,5425973.093028695
36058,4004018.607525334
36059,6363274.455326109
36060,6477816.202980703
36061,6377156.8562844675
36062,7424441.290846346
36063,6213232.431320646
36064,3566778.0668808334
36065,6894522.87817565
36066,6370852.400492407
36067,6736867.213380755
36068,6043091.891613842
36069,3292352.714329601
36070,7140501.495456702
36071,6079115.582705972
36072,6104609.45319597
36073,6994463.505441795
36074,6649250.030097164
36075,7064466.8599445615
36076,5721703.353590496
36077,6487360.107352719
36078,6060821.288238117
36079,4224070.235303323
36080,7208469.70945288
36081,5740558.185141178
36082,6037020.4511308
36083,5844786.155047548
36084,5469007.034297029
36085,6486163.065762189
36086,6414016.171615435
36087,5334336.386164042
36088,6404418.779029577
36089,6697283.732714092
36090,6972591.604708443
36091,5992139.397100541
36092,7240357.09333616
36093,6442413.989609375
36094,6413133.877048543
36095,6031501.48741643
36096,6689775.24992504
36097,6496729.040211541
36098,6107952.6101287315
36099,4255306.247560724
36100,6331748.111182884
36101,6331748.111182884
36102,7589672.328805803
36103,6337511.310886012
36104,5199540.291064499
36105,6629274.227924552
36106,6394858.883756856
36107,7831819.2513202345
36108,6379431.303472975
36109,6165044.239741599
36110,6105416.859235968
36111,5728898.176559779
36112,2317939.6132920953
36113,6812053.191972611
36114,6300156.39844207
36115,5885694.777395913
36116,5677041.282175647
36117,6420490.650113877
36118,6067465.327005307
36119,6162169.063954512
36120,6496217.533877535
36121,4347401.443072582
36122,4766991.1115840515
36123,6445199.93369812
36124,7303870.498326383
36125,4112056.480696113
36126,6710647.257219125
36127,4424865.874656931
36128,5935091.160247997
36129,6371022.747610243
36130,4010774.279926065
36131,6538995.184358921
36132,7362026.8910640385
36133,7024985.795226209
36134,6063687.324814827
36135,6503197.495318646
36136,6840969.362292355
36137,5540165.832349985
36138,6685365.819239832
36139,6666960.824140708
36140,2543016.228655564
36141,5759589.646943341
36142,6084191.064451561
36143,6143504.6438679835
36144,6468199.6744534895
36145,6569813.913338381
36146,3518056.582350894
36147,5814944.950393669
36148,6672103.004128282
36149,7009234.400159557
36150,5818482.701331263
36151,3637497.9485025313
36152,6727473.888386694
36153,6333358.177799374
36154,8088754.4259057855
36155,6102102.798006127
36156,6375546.237422394
36157,5772178.6050979
36158,5899651.466867235
36159,5959230.895852227
36160,6440456.564425314
36161,5671494.293681931
36162,6461470.816424494
36163,6731082.8429594245
36164,2462729.890325177
36165,6262353.594189031
36166,6453464.274628153
36167,6376704.587093543
36168,5831227.169581105
36169,6077611.121684909
36170,6580585.887053337
36171,6461716.061343013
36172,6316442.790128949
36173,7590977.473941673
36174,3825827.503796051
36175,5787496.187204782
36176,4820127.21798599
36177,5669364.672921582
36178,4870253.220652964
36179,6263215.8425554745
36180,5470291.784827868
36181,6536577.852821268
36182,4544610.692620383
36183,5022996.665542443
36184,7539089.414730471
36185,6144634.899717348
36186,5421576.26434688
36187,5905089.519326691
36188,6151468.202779402
