id,price_doc
35572,6238327.40048829
35573,5426627.806643863
35574,6394713.536019215
35575,6008600.418091685
35576,6263227.537072745
35577,5659249.99791395
35578,1933338.3954485774
35579,5485554.7592264395
35580,6168131.742469748
35581,5360962.216194865
35582,6382943.93394062
35583,6390290.904338525
35584,4217006.842771282
35585,6714373.085217721
35586,6655450.640509845
35587,5973397.180106555
35588,6383363.007439706
35589,6681802.447177617
35590,6630286.525382274
35591,5582293.68160883
35592,5739699.029076827
35593,6330616.893291204
35594,6184476.715548924
35595,5898930.56784769
35596,6494279.449650186
35597,6254932.1552911345
35598,5940106.228870816
35599,6220552.004790325
35600,6179660.818248734
35601,5861080.617683687
35602,6318304.281165771
35603,3942338.7917127227
35604,5739836.90126299
35605,6447147.145535784
35606,5154596.161305139
35607,6225224.516252288
35608,5876990.138738295
35609,5746929.705605135
35610,6256672.53190785
35611,4406517.272593337
35612,6412906.668665239
35613,6419609.407713467
35614,6636182.025866845
35615,3988529.247261613
35616,5647189.848529243
35617,1933338.3954485774
35618,4859825.8743177885
35619,3890282.6191083826
35620,6673213.508105608
35621,5978469.550111574
35622,5563888.405890627
35623,6635949.11890126
35624,4278093.659059628
35625,5310142.32457019
35626,1933338.3954485774
35627,4215950.274135912
35628,6667987.313622249
35629,6119420.658215031
35630,6361815.212967181
35631,6487385.933506448
35632,6563826.4505615225
35633,5801528.924125825
35634,6403521.199035925
35635,6718039.811990084
35636,5916442.968566981
35637,5386977.317878531
35638,6511977.818090872
35639,5973397.180106555
35640,1933338.3954485774
35641,6576501.268007326
35642,5888387.707626314
35643,5131967.177765408
35644,5514628.825892344
35645,6798453.493565261
35646,5967456.826536447
35647,6280786.416810148
35648,5788881.610189723
35649,6193728.2043731725
35650,5508473.613725911
35651,6148277.730809976
35652,6280701.945987553
35653,5958983.798991112
35654,6798453.493565261
35655,4415997.020319368
35656,6502180.426901655
35657,6058857.128235911
35658,5921273.1432682285
35659,6119420.658215031
35660,6047176.450531932
35661,6580983.408521006
35662,6798453.493565261
35663,6193728.2043731725
35664,6377090.7252537925
35665,5945340.029847846
35666,5564522.832702429
35667,5947005.315638524
35668,6382897.601540995
35669,6280786.416810148
35670,6168912.746446293
35671,6306397.167667423
35672,6733565.286972931
35673,6541413.741746405
35674,6303152.757771082
35675,5703200.953309012
35676,6409283.033193862
35677,5544999.442046944
35678,6046390.437887232
35679,4085770.9058766975
35680,6026970.075408613
35681,5874947.1040359745
35682,6673398.445474457
35683,6385050.57160514
35684,6119420.658215031
35685,6422914.610839298
35686,6094558.311602713
35687,6516664.146666017
35688,6798453.493565261
35689,6557072.129884124
35690,6062847.23180936
35691,5936313.850698562
35692,6239314.891341622
35693,6539730.507052293
35694,5717190.376810032
35695,5618591.672209685
35696,6297876.202044783
35697,6326049.570546258
35698,6407223.606967805
35699,6434220.6834100485
35700,6543817.27110204
35701,6327103.646623581
35702,6036948.685169257
35703,6634842.6080163205
35704,6719465.005818304
35705,6187192.229940377
35706,4022681.4647834646
35707,6608324.768577051
35708,5530549.677575391
35709,6119420.658215031
35710,6049696.746330606
35711,5521746.583838645
35712,5039801.625034722
35713,6162088.739532813
35714,6616104.63823415
35715,5788881.610189723
35716,5933790.262860841
35717,6791529.238222103
35718,5923525.321352254
35719,6504481.171533365
35720,6798453.493565261
35721,6539369.042143083
35722,6161798.6779247485
35723,6394713.536019215
35724,5454542.245129279
35725,6119420.658215031
35726,5158284.994072177
35727,6516664.146666017
35728,6241975.766413588
35729,6798453.493565261
35730,6271860.23698855
35731,6399977.631994905
35732,5992306.619198796
35733,5062930.515129697
35734,5769392.033310368
35735,5607754.410180088
35736,5141491.664500147
35737,6228334.022638021
35738,5689002.324038328
35739,5590578.530990283
35740,6236312.540289177
35741,5607879.936218108
35742,3987200.148857178
35743,6076120.873811886
35744,5454918.088679129
35745,5993348.600663174
35746,6256672.53190785
35747,6119420.658215031
35748,5624011.087609159
35749,6587502.723418344
35750,5803998.318564844
35751,6798453.493565261
35752,6326553.023065341
35753,6160459.645487194
35754,6636182.025866845
35755,5573602.701171611
35756,5901506.438609387
35757,6686515.98687074
35758,5662987.073770313
35759,5554850.210865901
35760,5431131.339619463
35761,5788881.610189723
35762,6626817.62585114
35763,6602248.172767813
35764,6409283.033193862
35765,6406503.946542919
35766,4537157.523195475
35767,6514235.602368493
35768,4077861.2158721
35769,6083085.773236984
35770,6444228.893553002
35771,4217006.842771282
35772,6301459.364922469
35773,5386977.317878531
35774,6168373.985779126
35775,6528165.049644926
35776,6256672.53190785
35777,5995258.099576983
35778,6374093.470171568
35779,5759602.339083979
35780,6061721.330704273
35781,6049696.746330606
35782,6571108.730396019
35783,6280786.416810148
35784,5936443.9063128065
35785,6448046.982259733
35786,5618591.672209685
35787,3887801.5098470845
35788,6476122.216873579
35789,6353677.638844868
35790,6245700.400037967
35791,6114904.537935005
35792,6635949.11890126
35793,5530549.677575391
35794,5675128.879301789
35795,5025072.883798821
35796,6155189.321171264
35797,6029075.86578676
35798,5746929.705605135
35799,5788881.610189723
35800,6347744.285441157
35801,4179556.3773584487
35802,5423680.667890871
35803,6329887.139183499
35804,5805343.615467727
35805,6394713.536019215
35806,6120701.322646649
35807,6543039.228944367
35808,5812602.542582322
35809,5830840.362775506
35810,6601431.485625862
35811,4305497.873438888
35812,6123164.583755882
35813,6256672.53190785
35814,6132372.460607404
35815,4871064.315286608
35816,6562895.130071415
35817,6458173.699941145
35818,6300358.742816289
35819,6398454.067285343
35820,5653354.990739535
35821,6398756.800980518
35822,5618521.851357304
35823,6609860.362272596
35824,6059661.741881896
35825,6013481.112224283
35826,6152692.225717434
35827,5801429.383093048
35828,6049696.746330606
35829,4022681.4647834646
35830,5138057.174473101
35831,6153426.824491165
35832,6297515.772052341
35833,6004789.296901457
35834,4217006.842771282
35835,6151968.311236173
35836,6346389.276041167
35837,6742113.236234596
35838,6027629.553313048
35839,6798453.493565261
35840,5462575.9074193025
35841,5788881.610189723
35842,6580160.855122831
35843,4101578.7154258876
35844,6487590.180186969
35845,5443789.479717506
35846,6263528.748263506
35847,6454975.528624739
35848,6033444.242307215
35849,4077861.2158721
35850,5002421.020310491
35851,6387424.50458569
35852,6636182.025866845
35853,5973397.180106555
35854,5848414.980113862
35855,5752237.581611036
35856,5832078.687969126
35857,6635949.11890126
35858,5829126.267600219
35859,5638059.639975307
35860,6673398.445474457
35861,6359743.622237492
35862,5963520.660758585
35863,6256672.53190785
35864,6347007.605035679
35865,6487530.443923326
35866,6681055.619441227
35867,5948551.922532173
35868,6259589.478406293
35869,6007180.848398431
35870,6423897.355279166
35871,5788881.610189723
35872,5891135.504252729
35873,6465418.31434253
35874,6663211.18441705
35875,5560046.468517172
35876,6119420.658215031
35877,6709118.800927899
35878,6186986.119642735
35879,6572414.103851877
35880,6798453.493565261
35881,6683254.5992812775
35882,6625524.387767466
35883,6636182.025866845
35884,3890282.6191083826
35885,6357541.346704399
35886,5582293.68160883
35887,5730326.8654476
35888,6347744.285441157
35889,6468545.031040107
35890,6551912.0547979055
35891,6473752.990511753
35892,6352086.230340983
35893,6280786.416810148
35894,6272071.457718242
35895,5824219.338881406
35896,1933338.3954485774
35897,6146130.754368643
35898,6382800.889631177
35899,6429489.4213438835
35900,5872689.562047244
35901,6049696.746330606
35902,4085770.9058766975
35903,6473622.479700269
35904,5578922.814915129
35905,1580761.00063845
35906,5933790.262860841
35907,6798453.493565261
35908,6318891.64013371
35909,6338852.126611903
35910,6256672.53190785
35911,6016351.513649035
35912,6119420.658215031
35913,6085702.519073619
35914,6761049.082843736
35915,6660327.8793044435
35916,6372799.586719898
35917,4571873.547659372
35918,6179247.340023241
35919,2848204.751403167
35920,6480504.681850723
35921,6090458.041233868
35922,6049696.746330606
35923,5746929.705605135
35924,6604964.495703867
35925,5604581.256531009
35926,6510438.330495705
35927,5743316.430365097
35928,6280786.416810148
35929,6263528.748263506
35930,6443670.734989244
35931,6539730.507052293
35932,5872689.562047244
35933,5627789.526503224
35934,4217006.842771282
35935,5645067.667822946
35936,6398684.8584990315
35937,6066021.661835993
35938,6136948.954782326
35939,4863483.281521246
35940,5701750.1992627
35941,6444228.893553002
35942,6306397.167667423
35943,5365387.1778792525
35944,6148626.470449594
35945,6164757.11848345
35946,6447147.145535784
35947,6475660.062452245
35948,6798453.493565261
35949,6122825.906653193
35950,4779922.537583004
35951,6033226.327106778
35952,4647743.060486767
35953,5872689.562047244
35954,6461005.61722476
35955,6148775.92222002
35956,6142017.034689689
35957,6663301.869210953
35958,6074266.309911343
35959,6580242.112702631
35960,6210386.594233342
35961,5855594.693567479
35962,6044175.548433306
35963,6168912.746446293
35964,5618521.851357304
35965,5361329.27656508
35966,5789932.2985012615
35967,6268370.874808549
35968,6347744.285441157
35969,4728540.110500076
35970,6537293.420054756
35971,5618521.851357304
35972,5455887.761610325
35973,6326816.35063162
35974,5512313.623641745
35975,3890282.6191083826
35976,6148626.470449594
35977,6321700.137209147
35978,5872689.562047244
35979,5872689.562047244
35980,6183934.136843521
35981,6444228.893553002
35982,6798453.493565261
35983,6652393.982524447
35984,5954069.021095413
35985,6394713.536019215
35986,6465262.500488734
35987,6798453.493565261
35988,5863950.35555512
35989,6484984.793948204
35990,6252470.685349255
35991,6267011.824033917
35992,6119420.658215031
35993,5909243.249092866
35994,5530549.677575391
35995,6616199.862166286
35996,5618521.851357304
35997,5190790.855591226
35998,6097059.0204377705
35999,6015076.302510762
36000,5618521.851357304
36001,6306207.722238047
36002,6344458.762176033
36003,6421332.781115028
36004,5505260.30450072
36005,5831481.227819757
36006,6551912.0547979055
36007,5505260.30450072
36008,4779371.827043893
36009,6210925.226938974
36010,5942748.414082948
36011,6350686.361501338
36012,6256672.53190785
36013,6110898.449191563
36014,5829126.267600219
36015,5872689.562047244
36016,6167092.564011517
36017,6168912.746446293
36018,4400019.327992442
36019,5984171.829847292
36020,4644466.215444431
36021,6412906.668665239
36022,6317688.33435837
36023,3890282.6191083826
36024,6008600.418091685
36025,6214873.218907643
36026,6798453.493565261
36027,6538592.14584348
36028,6388244.200588872
36029,5647189.848529243
36030,5844249.672830216
36031,6366580.790108932
36032,5857650.939980077
36033,6167092.564011517
36034,5861751.576585355
36035,6383229.748643909
36036,6425221.158335147
36037,5830491.280031477
36038,6465986.204490283
36039,6309730.728500454
36040,6394713.536019215
36041,6494279.449650186
36042,6239314.891341622
36043,6256672.53190785
36044,5855707.544071547
36045,3535962.703179368
36046,5763374.590811784
36047,5938633.489831319
36048,5857146.794873342
36049,5587711.165662531
36050,6295617.104556934
36051,5456362.122535407
36052,6722644.5358823445
36053,5264747.68114657
36054,3890282.6191083826
36055,5746929.705605135
36056,6102771.624316928
36057,5530549.677575391
36058,6593984.228189451
36059,5951638.007800648
36060,5921273.1432682285
36061,5559720.332251083
36062,6394124.976864455
36063,6636182.025866845
36064,6119420.658215031
36065,6587502.723418344
36066,6280824.914257339
36067,6367712.149036902
36068,5659599.562473007
36069,5868963.976036843
36070,5275728.108455891
36071,6151273.250003691
36072,6203504.018305361
36073,6543239.935782172
36074,6012632.215149637
36075,6347744.285441157
36076,6316384.693017208
36077,6206470.769935758
36078,6798453.493565261
36079,6119420.658215031
36080,6798453.493565261
36081,6258516.052609282
36082,5764787.342514042
36083,6511773.819880145
36084,6407112.658285215
36085,5821138.011100456
36086,6500629.55713611
36087,5493368.676221698
36088,5530549.677575391
36089,6046026.16562335
36090,6798453.493565261
36091,5872689.562047244
36092,6104952.41406816
36093,6486472.063843418
36094,6798453.493565261
36095,6560072.569714942
36096,6162944.4576622015
36097,5886334.088706146
36098,6187201.379399337
36099,3890282.6191083826
36100,6256672.53190785
36101,6256672.53190785
36102,6534350.0168875875
36103,6201706.389454508
36104,5317194.9543318935
36105,6238465.80128206
36106,5979694.773646439
36107,6394124.976864455
36108,6443610.52127444
36109,6470190.099288276
36110,6482734.68461325
36111,6305750.280053808
36112,1933338.3954485774
36113,6205634.167058313
36114,5647189.848529243
36115,6554428.343327627
36116,6477026.355837685
36117,5578922.814915129
36118,6026171.719742421
36119,6155307.641833233
36120,6613931.930662537
36121,3890282.6191083826
36122,5734790.306115708
36123,5732205.704221399
36124,6526245.048821197
36125,3996207.2984495563
36126,6075079.96909208
36127,5102070.990217756
36128,6486759.993554673
36129,6554326.243850936
36130,6464548.461913691
36131,5974064.555182255
36132,6291480.127612111
36133,4537222.999120916
36134,6651212.005512488
36135,6185359.183945273
36136,6577639.895411652
36137,5865009.236142075
36138,6314733.446881246
36139,6587672.861999645
36140,6643767.669172269
36141,4983855.6607193975
36142,6161308.741512664
36143,6374225.486051471
36144,6798453.493565261
36145,6354632.809582619
36146,6119420.658215031
36147,6437911.015384199
36148,6079970.427128419
36149,6271601.520205273
36150,6194690.666826509
36151,6109833.064001043
36152,6617065.882323875
36153,6061884.019325565
36154,5764519.275335995
36155,6394713.536019215
36156,5647189.848529243
36157,5697955.495857652
36158,5618521.851357304
36159,5862390.636029969
36160,6301714.897599865
36161,6156619.177355664
36162,6798453.493565261
36163,6151280.104382601
36164,1933338.3954485774
36165,6700048.117366345
36166,6262653.541169007
36167,5882034.418635118
36168,6059118.384221266
36169,5316543.8888258785
36170,6030253.275080384
36171,6249651.008672802
36172,6690313.061863516
36173,6093362.827505011
36174,6464548.461913691
36175,5559389.917703024
36176,3987200.148857178
36177,6355241.814401918
36178,5102070.990217756
36179,6419871.341534909
36180,5890072.500742135
36181,6130550.25300305
36182,3596727.226681871
36183,6649185.427538868
36184,6318524.812953267
36185,6428799.781027386
36186,6329887.139183499
36187,6406503.946542919
